Stage,Timestamp,Luminance,PupilDiameterLeft,PupilDiameterRight,GazeLeftX,GazeLeftY,GazeLeftZ,GazeRightX,GazeRightY,GazeRightZ
SkyscraperRoof,1313206.000,0.3617065,3.931931,3.74025,-0.1876678,0.09681702,0.9774323,-0.1577454,0.09152222,0.9832153,
SkyscraperRoof,1313314.000,0.3730976,3.793091,3.582077,-0.1299438,0.03805542,0.9907837,-0.1157379,0.04325867,0.9923248,
SkyscraperRoof,1313439.000,0.3954594,3.575836,3.736877,-0.08502197,-0.03759766,0.9956665,-0.08599854,-0.02836609,0.9958801,
SkyscraperRoof,1313539.000,0.4101142,3.832611,3.748413,-0.07402039,-0.01361084,0.9971619,-0.08596802,0.003601074,0.9962769,
SkyscraperRoof,1313647.000,0.4210695,3.940704,3.782272,-0.07113647,-0.02133179,0.9972229,-0.06729126,-0.01823425,0.9975586,
SkyscraperRoof,1313747.000,0.4283966,4.138306,3.80574,-0.06520081,0.04438782,0.9968719,-0.07298279,0.04698181,0.9962158,
SkyscraperRoof,1313847.000,0.4318962,4.014435,3.642334,-0.06645203,-0.01573181,0.9976501,-0.06333923,0.0002593994,0.9979858,
SkyscraperRoof,1313947.000,0.4327565,3.873093,3.570465,-0.06391907,-0.04614258,0.9968719,-0.05795288,-0.03207397,0.9978027,
SkyscraperRoof,1314047.000,0.4325622,3.7276,3.501633,-0.03833008,-0.005340576,0.9992371,-0.02886963,0.004592896,0.9995575,
SkyscraperRoof,1314139.000,0.4325622,3.630676,3.451508,-0.03691101,-0.02383423,0.9990234,-0.02919006,-0.01789856,0.9994049,
SkyscraperRoof,1314239.000,0.4333166,3.643967,3.339752,-0.03819275,-0.05410767,0.9978027,-0.03909302,-0.0328064,0.9986877,
SkyscraperRoof,1314330.000,0.434892,3.558212,3.312378,-0.05194092,-0.07710266,0.9956665,-0.05136108,-0.06367493,0.9966431,
SkyscraperRoof,1314430.000,0.4356683,3.574936,3.372742,-0.0607605,-0.09820557,0.9933014,-0.0528717,-0.09436035,0.9941254,
SkyscraperRoof,1314514.000,0.4374764,3.61145,3.502213,0.04174805,-0.07080078,0.9966125,0.05427551,-0.05828857,0.9968109,
SkyscraperRoof,1314605.000,0.4379562,3.781326,3.486847,0.03440857,-0.1152649,0.9927368,0.04550171,-0.09718323,0.9942169,
SkyscraperRoof,1314714.000,0.4378187,3.824509,3.51622,0.02554321,-0.1421356,0.989502,0.02723694,-0.1434784,0.9892731,
SkyscraperRoof,1314805.000,0.4376272,3.798553,3.543915,0.01672363,-0.1692963,0.9854126,0.01745605,-0.1592865,0.9870758,
SkyscraperRoof,1314905.000,0.4386452,3.675812,3.47731,0.006393433,-0.1717834,0.9851074,0.00239563,-0.1606293,0.9869995,
SkyscraperRoof,1315005.000,0.4390351,3.438095,3.276215,0.003707886,-0.1690826,0.9855804,0.003646851,-0.1674042,0.9858704,
SkyscraperRoof,1315097.000,0.4385837,3.457703,3.200958,0.05758667,-0.225296,0.97258,0.06062317,-0.2161713,0.9744568,
SkyscraperRoof,1315189.000,0.4388487,3.426819,3.251785,0.05847168,-0.2223206,0.9732056,0.06640625,-0.2050171,0.9765015,
SkyscraperRoof,1315289.000,0.4388487,3.347748,3.054993,0.06166077,-0.2013855,0.9775543,0.07299805,-0.1966553,0.9777374,
SkyscraperRoof,1315380.000,0.4386728,3.234909,3.021194,-0.1369629,-0.1751404,0.9749603,-0.1314697,-0.1707153,0.9765015,
SkyscraperRoof,1315480.000,0.4375857,3.22406,3.307419,-0.09635925,-0.170166,0.9806824,-0.08712769,-0.1627808,0.9828033,
SkyscraperRoof,1315572.000,0.4374812,3.491684,3.402496,-0.06851196,-0.1625214,0.984314,-0.06520081,-0.166687,0.9838409,
SkyscraperRoof,1315672.000,0.437462,3.694,3.380295,-0.3011322,-0.1791382,0.9365997,-0.2749176,-0.1192474,0.9540405,
SkyscraperRoof,1315763.000,0.435164,3.687729,3.421875,-0.227356,-0.1712189,0.9586334,-0.2205811,-0.1604004,0.9620819,
SkyscraperRoof,1315872.000,0.4403163,3.527359,3.34845,-0.147583,-0.1514435,0.9773712,-0.1412964,-0.142807,0.979599,
SkyscraperRoof,1315980.000,0.4416358,3.84021,3.554733,-0.1494293,-0.1351471,0.9794769,-0.1195679,-0.135025,0.9835968,
SkyscraperRoof,1316080.000,0.4415513,3.843811,3.585678,-0.09909058,-0.1279449,0.9868164,-0.09320068,-0.1189117,0.9885101,
SkyscraperRoof,1316172.000,0.4397904,3.725433,3.419296,-0.07641602,-0.131012,0.9884186,-0.06590271,-0.1219635,0.9903412,
SkyscraperRoof,1316263.000,0.4390901,3.707932,3.524506,-0.06767273,-0.1268463,0.9896088,-0.06365967,-0.1159363,0.9912109,
SkyscraperRoof,1316363.000,0.4385637,3.827957,3.494736,-0.06425476,-0.1168671,0.9910583,-0.05551147,-0.1086731,0.9925232,
SkyscraperRoof,1316455.000,0.4380766,3.758347,3.491394,-0.06152344,-0.1120758,0.9917908,-0.05610657,-0.1049194,0.9928894,
SkyscraperRoof,1316547.000,0.438208,3.733429,3.487701,-0.05702209,-0.1121826,0.9920349,-0.05123901,-0.09921265,0.9937439,
SkyscraperRoof,1316638.000,0.4382272,3.766846,3.438248,-0.06159973,-0.1113892,0.9918518,-0.05227661,-0.09870911,0.9937286,
SkyscraperRoof,1316738.000,0.4382272,3.781265,3.533905,-0.06365967,-0.1082916,0.9920654,-0.05230713,-0.09751892,0.9938507,
SkyscraperRoof,1316838.000,0.4379495,3.822632,3.718506,-0.03166199,-0.1662445,0.9855652,-0.03344727,-0.1553802,0.9872742,
SkyscraperRoof,1316930.000,0.4380017,3.859283,3.785553,-0.03215027,-0.1639404,0.9859314,-0.02929688,-0.1578522,0.9870148,
SkyscraperRoof,1317022.000,0.4386433,3.953171,3.731766,-0.03895569,-0.1611023,0.9861603,-0.03314209,-0.1593781,0.9866486,
SkyscraperRoof,1317121.000,0.4385843,4.023865,3.723068,-0.04899597,-0.1618805,0.9855804,-0.03907776,-0.1556244,0.98703,
SkyscraperRoof,1317213.000,0.4384139,3.992081,3.79213,-0.05006409,-0.1616058,0.9855804,-0.04046631,-0.1606445,0.9861755,
SkyscraperRoof,1317321.000,0.4389491,3.966034,3.795395,-0.05587769,-0.1611176,0.9853363,-0.04212952,-0.162796,0.9857483,
SkyscraperRoof,1317421.000,0.4390053,3.926651,3.770142,-0.05476379,-0.160553,0.9855042,-0.04164124,-0.1605072,0.986145,
SkyscraperRoof,1317521.000,0.4393381,3.858368,3.720993,-0.05670166,-0.1600494,0.9854736,-0.04396057,-0.1605225,0.9860382,
SkyscraperRoof,1317613.000,0.4387673,3.837326,3.741379,-0.05767822,-0.1584778,0.985672,-0.04519653,-0.1645966,0.985321,
SkyscraperRoof,1317705.000,0.4392971,3.826584,3.580933,0.1109619,-0.1023254,0.9885254,0.1198273,-0.08952332,0.988739,
SkyscraperRoof,1317805.000,0.4389815,3.799011,3.545471,0.1361237,-0.1006165,0.9855652,0.1390991,-0.09190369,0.9859924,
SkyscraperRoof,1317905.000,0.4391748,3.702438,3.5168,0.1257782,-0.1115875,0.9857483,0.1338348,-0.09136963,0.9867706,
SkyscraperRoof,1318005.000,0.440009,3.60202,3.518875,0.1182861,-0.1042633,0.9874725,0.1218414,-0.08882141,0.9885559,
SkyscraperRoof,1318096.000,0.4405507,3.595657,3.437088,0.1131439,-0.103302,0.9881897,0.1204376,-0.09422302,0.9882355,
SkyscraperRoof,1318188.000,0.4405507,3.580627,3.472382,0.1010284,-0.1061554,0.9891968,0.1202545,-0.09558105,0.9881287,
SkyscraperRoof,1318288.000,0.4405234,3.578308,3.495438,0.1015167,-0.1078339,0.9889679,0.1216736,-0.09375,0.9881287,
SkyscraperRoof,1318388.000,0.4406572,3.619019,3.550018,0.09938049,-0.1061707,0.9893646,0.119873,-0.09284973,0.9884338,
SkyscraperRoof,1318488.000,0.4406912,3.794418,3.579727,0.09869385,-0.1049652,0.989563,0.118103,-0.09049988,0.9888611,
SkyscraperRoof,1318604.000,0.4400155,3.871887,3.465378,-0.02746582,-0.2100372,0.9772949,-0.02546692,-0.1989594,0.97966,
SkyscraperRoof,1318696.000,0.4404981,3.913193,3.555801,-0.03198242,-0.2071381,0.9777832,-0.02490234,-0.1959991,0.9802856,
SkyscraperRoof,1318796.000,0.440312,3.996552,3.559402,-0.03503418,-0.2094421,0.9771881,-0.02801514,-0.1950073,0.9803925,
SkyscraperRoof,1318896.000,0.4410561,3.931366,3.516388,-0.03187561,-0.2059937,0.9780273,-0.02296448,-0.1920319,0.9811096,
SkyscraperRoof,1318979.000,0.4402687,3.888504,3.574615,-0.0279541,-0.2023163,0.9789124,-0.02049255,-0.190506,0.9814606,
SkyscraperRoof,1319079.000,0.4400586,3.906128,3.582138,-0.02679443,-0.199707,0.9794769,-0.0163269,-0.1855011,0.9824982,
SkyscraperRoof,1319179.000,0.439519,3.965378,3.521606,-0.1432953,-0.2305908,0.9624329,-0.1193695,-0.2084656,0.9707031,
SkyscraperRoof,1319271.000,0.4380647,3.804459,3.486282,-0.1257782,-0.2301483,0.9649811,-0.104538,-0.2091217,0.9722748,
SkyscraperRoof,1319371.000,0.4366667,3.841415,3.517609,-0.1097717,-0.2221222,0.968811,-0.0900116,-0.2041931,0.9747772,
SkyscraperRoof,1319463.000,0.4351804,3.711456,3.546036,-0.09432983,-0.2231445,0.9701996,-0.08450317,-0.2065887,0.974762,
SkyscraperRoof,1319554.000,0.4351804,3.695419,3.586685,-0.08293152,-0.2014771,0.9759674,-0.08613586,-0.1949615,0.9770203,
SkyscraperRoof,1319654.000,0.4349242,3.615631,3.506653,-0.07913208,-0.195755,0.9774475,-0.08157349,-0.194931,0.977417,
SkyscraperRoof,1319754.000,0.4338292,3.725006,3.455704,-0.09162903,-0.197998,0.9759064,-0.07711792,-0.1819305,0.9802704,
